heure_supp_par_taux_augmentation,revenu_log,heure_supp_niveau_hierarchique,revenu_par_poste,taux_augmentation,experience_stagnee,ratio_distance_experience,effort_vs_gain,ecart_revenu_moyen_poste,satisfaction_moyenne,ratio_experience_age,annee_experience_totale,heure_supplementaires_Oui,score_engagement,anciennete_cat_encoded,ratio_satisfaction_travail_eval,formations_par_anciennete,satisfaction_employee_nature_travail,nombre_participation_pee,age,annees_dans_l_entreprise,distance_domicile_travail,annees_dans_le_poste_actuel,frequence_deplacement_encoded,revenu_bas,ecart_age_experience,nombre_experiences_precedentes,augmentation_salaire_precedent_pct,delta_note_evaluation,heure_supp_anciennete_poste,satisfaction_employee_equilibre_pro_perso,nb_formations_suivies
0.0,8.302017809751204,0.0,671.8333333333334,0.0032250062019350038,1,0.42857142857142855,-0.0032250062019350038,796.1328125,2.0,0.19230769230769232,6,0.0,2.6,1,0.25,1.6666666666666667,1,1,25,2,3,2,1,1,19,5,13,0,0.0,3,5
0.0,7.884199933676039,0.0,663.5,0.007912584777694047,5,1.1111111111111112,-0.007912584777694047,-538.1503496503497,2.75,0.06521739130434782,8,0.0,2.6,1,0.8,1.0,4,2,45,2,10,2,1,1,37,3,21,1,0.0,2,3
0.0,9.714503852868624,0.0,5518.333333333333,0.0007852612503775295,8,0.36363636363636365,-0.0007852612503775295,-274.2083333333321,3.25,0.03773584905660377,10,0.0,1.9,2,1.0,0.3333333333333333,4,0,52,5,4,2,1,0,42,2,13,0,0.0,1,2
0.0,8.424419791263883,0.0,1518.6666666666667,0.002414398595258999,17,1.45,-0.002414398595258999,1363.8496503496503,2.25,0.046511627906976744,19,0.0,2.1,2,0.75,0.5,3,1,42,5,29,4,2,1,23,2,11,0,0.0,3,3
0.0,8.714731714015052,0.0,2030.3333333333333,0.003283533081595797,9,0.16666666666666666,-0.003283533081595797,-1051.9124087591244,3.25,0.06451612903225806,11,0.0,1.9,2,0.8,0.3333333333333333,4,0,30,5,2,4,1,0,19,2,20,3,0.0,3,2
0.0,9.8815997527781,0.0,3261.0,0.0005621997342328529,5,0.6363636363636364,-0.0005621997342328529,2736.791666666668,1.75,0.08196721311475409,10,0.0,2.2,6,0.25,0.8333333333333334,1,0,60,5,7,8,1,0,50,5,11,0,0.0,1,5
0.0,8.478660241699453,0.0,1603.3333333333333,0.0029106029106029108,17,0.9,-0.0029106029106029108,-2332.9124087591244,2.75,0.0425531914893617,19,0.0,2.9000000000000004,3,0.75,0.45454545454545453,3,1,46,10,18,7,1,0,27,2,14,0,0.0,2,5
0.0,8.41715183723601,0.0,4523.0,0.0024320141499005084,7,3.5,-0.0024320141499005084,-2693.8389830508477,4.0,0.0,7,0.0,3.6999999999999997,2,1.0,0.5714285714285714,4,3,42,6,28,5,2,1,35,0,11,1,0.0,4,4
0.004996876951905059,8.071843149609158,0.5,1601.0,0.004996876951905059,5,0.14285714285714285,0.9950031230480949,576.0,2.0,0.04,6,1.0,2.0,2,0.5,0.6666666666666666,2,0,24,5,1,3,1,1,18,1,16,0,3.0,3,4
0.0,7.763021309018518,0.0,2351.0,0.006805614632071459,3,1.5,-0.006805614632071459,-275.0,3.25,0.0,3,0.0,2.5,1,0.75,1.0,3,1,34,2,6,2,2,1,31,0,16,2,0.0,2,3
0.013513513513513514,7.440146680662688,0.5,851.0,0.013513513513513514,0,1.0,0.9864864864864865,-1532.8671875,3.5,0.02564102564102564,1,1.0,2.6,0,0.8,1.5,4,1,38,1,2,0,2,1,37,1,23,1,0.0,3,3
0.0,9.800457652216584,0.0,18041.0,0.0007760101989911867,21,0.09090909090909091,-0.0007760101989911867,1211.7916666666679,3.25,0.0,21,0.0,1.9,5,0.75,0.3333333333333333,3,0,40,5,2,3,1,0,19,0,14,0,0.0,3,2
0.0,7.967973179662935,0.0,1443.0,0.007623007623007623,2,5.75,-0.007623007623007623,-306.15034965034965,2.0,0.037037037037037035,3,0.0,2.3,1,0.8,0.75,4,2,26,3,23,2,1,1,23,1,22,1,0.0,1,3
0.0,7.648739788956242,0.0,419.4,0.00715307582260372,5,0.3,-0.00715307582260372,-1137.8671875,2.75,0.12903225806451613,9,0.0,2.3,2,1.0,0.5,4,1,30,5,3,3,0,1,21,4,15,0,0.0,1,3
0.0,9.387314322443542,0.0,5967.5,0.001508169250104734,9,0.2727272727272727,-0.001508169250104734,-3721.246153846154,2.75,0.03333333333333333,10,0.0,1.7000000000000002,3,0.75,0.18181818181818182,3,0,29,10,3,2,1,0,19,1,18,1,0.0,3,2
0.0,7.842671474979457,0.0,424.3333333333333,0.006284367635506678,1,3.5714285714285716,-0.006284367635506678,-646.1503496503497,2.75,0.16666666666666666,6,0.0,1.7000000000000002,1,0.5,0.6666666666666666,2,0,29,2,25,2,1,1,23,5,16,1,0.0,4,2
0.0,7.84971375760487,0.0,1282.0,0.0046801872074883,0,1.0,-0.0046801872074883,-1549.2745098039213,3.0,0.05,1,0.0,2.1,0,1.0,1.5,4,0,19,1,2,0,1,1,18,1,12,1,0.0,4,3
0.0,9.037533407550814,0.0,8412.0,0.001307655729909653,10,2.0,-0.001307655729909653,1642.177777777778,2.5,0.0,10,0.0,1.9,3,0.25,0.3,1,0,30,9,22,8,0,0,20,0,11,0,0.0,3,3
0.0,9.555276687009526,0.0,3529.5,0.0008499787505312367,7,2.6363636363636362,-0.0008499787505312367,-2711.208333333332,2.5,0.05172413793103448,10,0.0,2.2,0,1.0,1.5,4,1,57,1,29,0,1,0,47,3,12,1,0.0,2,3
0.0,7.84971375760487,0.0,2564.0,0.00546021840873635,12,0.15384615384615385,-0.00546021840873635,-670.8671875,3.0,0.0,12,0.0,1.8000000000000003,4,1.0,0.16666666666666666,4,0,30,11,2,7,0,1,18,0,14,0,0.0,2,2
0.0,9.236690147298964,0.0,2053.2,0.0018507695304889927,17,1.2727272727272727,-0.0018507695304889927,3496.177777777778,3.0,0.06557377049180328,21,0.0,2.7,5,0.25,0.8333333333333334,1,0,60,5,28,13,2,0,39,4,19,1,0.0,4,5
0.0,8.531293315795018,0.0,845.0,0.002564102564102564,15,0.09523809523809523,-0.002564102564102564,-2072.9124087591244,2.75,0.10416666666666667,20,0.0,2.6,2,1.0,0.3333333333333333,4,3,47,5,2,0,1,0,27,5,13,0,0.0,3,2
0.0,8.350193650720067,0.0,4230.0,0.0035460992907801418,6,3.142857142857143,-0.0035460992907801418,995.1328125,3.25,0.0,6,0.0,1.9,2,0.75,0.3333333333333333,3,0,35,5,22,4,1,1,29,0,15,2,0.0,3,2
0.0,8.237743803890933,0.0,472.5,0.00291005291005291,12,0.4,-0.00291005291005291,545.1328125,3.0,0.12727272727272726,19,0.0,2.1,0,0.75,1.5,3,0,54,1,8,0,1,1,35,7,11,0,0.0,3,3
0.0,7.926241523170962,0.0,692.0,0.004335260115606936,11,0.13333333333333333,-0.004335260115606936,-424.15034965034965,3.25,0.08571428571428572,14,0.0,2.5,3,0.75,0.375,3,1,34,7,2,3,1,1,20,3,12,1,0.0,3,3
0.0020945871458494104,9.112948025967532,0.25,3023.6666666666665,0.0020945871458494104,13,0.625,0.9979054128541506,2301.177777777778,3.25,0.0425531914893617,15,1.0,2.5,1,1.0,0.75,4,1,46,3,10,2,1,0,31,2,19,1,2.0,3,3
0.0,9.273221270015384,0.0,5324.0,0.0023478587528174303,12,0.6428571428571429,-0.0023478587528174303,3505.0875912408756,3.25,0.03125,13,0.0,3.3999999999999995,4,0.4,0.42857142857142855,2,1,31,13,9,8,1,0,18,1,25,1,0.0,4,6
0.000881704628949302,9.518633568332074,0.25,1701.25,0.000881704628949302,8,0.9375,0.9991182953710507,-3219.208333333332,3.25,0.20588235294117646,15,1.0,1.9,3,0.75,0.25,3,0,33,7,15,6,1,0,18,7,12,0,6.0,4,2
0.0,8.134174272137903,0.0,426.0,0.0038145539906103286,1,1.1111111111111112,-0.0038145539906103286,173.1328125,2.25,0.20588235294117646,8,0.0,2.4,2,1.0,0.4,4,3,33,4,10,3,1,1,25,7,13,2,0.0,3,2
0.0,8.001019961323651,0.0,2983.0,0.004693261816962789,4,1.4,-0.004693261816962789,357.0,2.5,0.0,4,0.0,1.9,1,0.5,0.75,2,0,30,3,7,2,1,1,26,0,14,0,0.0,3,3
0.0015723270440251573,8.94023623179847,0.25,1526.4,0.0015723270440251573,6,1.4545454545454546,0.9984276729559748,415.1610169491523,3.25,0.1111111111111111,10,1.0,1.9,3,0.75,0.2222222222222222,3,0,35,8,16,7,1,0,25,4,12,0,7.0,3,2
0.0,9.19268543673746,0.0,2456.0,0.0012214983713355048,9,1.5384615384615385,-0.0012214983713355048,2607.1610169491523,2.0,0.09375,12,0.0,1.4,0,0.75,1.0,3,0,31,1,20,0,2,0,19,3,12,0,0.0,3,2
0.001507537688442211,9.205428327615165,0.25,4975.0,0.001507537688442211,10,1.9166666666666667,0.9984924623115577,5836.725490196079,2.25,0.02857142857142857,11,1.0,2.4,1,0.25,0.5,1,3,34,3,23,2,2,0,23,1,15,0,2.0,3,2
0.0,7.646831391430482,0.0,418.6,0.008122312470138558,4,0.5555555555555556,-0.008122312470138558,-1141.8671875,3.0,0.09302325581395349,8,0.0,2.7,1,0.75,1.3333333333333333,3,1,42,2,5,2,2,1,34,4,17,0,0.0,3,4
0.0,9.208438564686588,0.0,4990.0,0.0014028056112224449,9,0.9090909090909091,-0.0014028056112224449,3210.177777777778,3.0,0.02702702702702703,10,0.0,2.1,3,1.0,0.2727272727272727,4,0,36,10,10,3,0,0,26,1,14,0,0.0,2,3
0.0,8.267448958304849,0.0,649.0,0.004108885464817668,-1,0.8,-0.004108885464817668,659.1328125,3.0,0.21739130434782608,4,0.0,2.1,1,0.75,1.0,3,0,22,2,4,2,2,1,18,5,16,1,0.0,3,3
0.0,8.306965865368573,0.0,1350.3333333333333,0.003455936805726981,12,0.13333333333333333,-0.003455936805726981,-2718.822222222222,2.5,0.04081632653061224,14,0.0,1.9,3,1.0,0.2,4,1,48,9,2,7,1,1,34,2,14,0,0.0,3,2
0.0,9.731274729890462,0.0,4208.75,0.0013662013662013662,7,1.6363636363636365,-0.0013662013662013662,5.791666666667879,2.5,0.05357142857142857,10,0.0,1.6,3,0.4,0.18181818181818182,2,0,55,10,18,9,1,0,45,3,23,1,0.0,3,2
0.0,8.737292112544221,0.0,778.75,0.0022471910112359553,9,0.5882352941176471,-0.0022471910112359553,-539.8222222222221,3.75,0.16666666666666666,16,0.0,2.4,4,1.0,0.2,4,0,41,14,10,3,0,0,25,7,14,0,0.0,3,3
0.0,8.45914025996762,0.0,2358.5,0.002331990672037312,14,0.0625,-0.002331990672037312,-2052.822222222222,2.75,0.027777777777777776,15,0.0,1.7000000000000002,4,0.75,0.16666666666666666,3,0,35,11,1,9,1,1,20,1,11,0,0.0,3,2
0.0,9.490846760678869,0.0,1654.625,0.001133187278084158,14,0.2727272727272727,-0.001133187278084158,6094.087591240876,2.75,0.17073170731707318,21,0.0,2.0,5,0.75,0.5,3,0,40,5,6,6,1,0,19,7,15,0,0.0,3,3
0.0,8.231109840328154,0.0,1877.5,0.002929427430093209,7,0.8888888888888888,-0.002929427430093209,520.1328125,2.5,0.025,8,0.0,2.2,3,0.75,0.3333333333333333,3,1,39,8,8,3,2,1,31,1,11,0,0.0,3,3
0.0019750835612275903,8.792245847467877,0.3333333333333333,1316.4,0.0019750835612275903,6,0.18181818181818182,0.9980249164387724,-187.82222222222208,3.25,0.125,10,1.0,1.9,2,1.0,0.2857142857142857,4,0,31,6,2,5,1,0,21,4,13,0,5.0,4,2
0.002835538752362949,8.91018077801329,0.25,3703.0,0.002835538752362949,9,2.1818181818181817,0.997164461247637,263.08759124087555,2.75,0.023255813953488372,10,1.0,2.9000000000000004,3,0.2,0.45454545454545453,1,1,42,10,24,9,1,0,32,1,21,1,9.0,2,5
0.0,8.477620416296414,0.0,4805.0,0.003954214360041623,9,0.2,-0.003954214360041623,-1964.822222222222,3.0,0.0,9,0.0,2.4000000000000004,3,0.5,0.3333333333333333,2,1,45,8,2,7,1,0,36,0,19,0,0.0,4,3
0.004013133892739876,7.91644286012226,0.5,2741.0,0.004013133892739876,8,1.8888888888888888,0.9959868661072602,-1372.2745098039213,2.25,0.0,8,1.0,1.7999999999999998,3,0.75,0.25,3,1,26,7,17,7,2,1,18,0,11,0,7.0,2,2
0.0,8.35772841676521,0.0,852.4,0.0028155795401220087,4,2.111111111111111,-0.0028155795401220087,-2880.9124087591244,3.5,0.13333333333333333,8,0.0,2.6,1,1.0,0.5,4,2,29,3,19,2,1,1,21,4,12,0,0.0,4,2
0.0,9.691840166360343,0.0,3236.8,0.0011739990113692536,6,0.09090909090909091,-0.0011739990113692536,527.7538461538461,2.5,0.11764705882352941,10,0.0,1.9,2,0.75,0.2857142857142857,3,1,33,6,1,1,1,0,23,4,19,-1,0.0,3,2
0.0,9.355133116877724,0.0,5778.5,0.0018170805572380376,9,0.6363636363636364,-0.0018170805572380376,-5272.208333333332,3.0,0.03125,10,0.0,2.4000000000000004,2,0.8,0.5,4,1,31,5,7,4,1,0,21,1,21,2,0.0,2,3
0.007454739084132056,7.538494999413465,0.5,939.0,0.007454739084132056,-1,5.0,0.9925452609158679,-748.0,2.75,0.05263157894736842,0,1.0,2.0,0,0.5,3.0,2,0,18,0,5,0,2,1,18,1,14,0,0.0,3,3
0.0,9.299541017434484,0.0,2733.0,0.0013721185510428102,17,1.3333333333333333,-0.0013721185510428102,4162.177777777778,2.5,0.07317073170731707,20,0.0,1.9,0,0.25,1.0,1,1,40,1,28,0,0,0,20,3,15,2,0.0,3,2
0.0024959624137424756,8.826441041782578,0.3333333333333333,2270.3333333333335,0.0024959624137424756,8,0.18181818181818182,0.9975040375862575,-405.8389830508477,2.0,0.047619047619047616,10,1.0,1.7,3,0.75,0.3333333333333333,3,0,41,8,2,7,0,0,31,2,17,1,7.0,3,3
0.0,8.36799688505411,0.0,717.6666666666666,0.002786809103576405,3,3.2222222222222223,-0.002786809103576405,-2463.822222222222,2.0,0.18518518518518517,8,0.0,2.9000000000000004,0,0.75,5.0,3,2,26,0,29,0,1,1,18,5,12,0,0.0,3,5
0.0,8.48879371689454,0.0,2429.5,0.0032928586128833093,4,0.16666666666666666,-0.0032928586128833093,-1910.822222222222,2.75,0.027777777777777776,5,0.0,2.0,2,0.75,0.5,3,0,35,5,1,4,1,0,30,1,16,0,0.0,3,3
0.0,8.58260632996447,0.0,2668.5,0.0022484541877459247,9,1.9090909090909092,-0.0022484541877459247,-1432.822222222222,3.75,0.02857142857142857,10,0.0,2.4,3,1.0,0.2727272727272727,4,0,34,10,21,7,1,0,24,1,12,-1,0.0,3,3
0.007692307692307693,7.75833346749091,0.5,1170.0,0.007692307692307693,0,12.0,0.9923076923076923,-894.8671875,2.5,0.037037037037037035,1,1.0,1.9,0,1.0,1.5,4,0,26,1,24,0,1,1,25,1,18,2,0.0,1,3
0.0,8.921591063563978,0.0,1498.2,0.0022693899345881726,8,0.07692307692307693,-0.0022693899345881726,348.08759124087555,3.5,0.10526315789473684,12,0.0,2.3,2,1.0,0.42857142857142855,4,0,37,6,1,5,1,0,25,4,17,0,0.0,4,3
0.0,9.71691698145276,0.0,2074.375,0.0009641458270563423,14,0.09090909090909091,-0.0009641458270563423,-234.20833333333212,2.0,0.16666666666666666,21,0.0,1.7,5,0.25,0.3333333333333333,1,1,41,5,2,3,1,0,20,7,16,0,0.0,3,2
0.0,9.086476384753796,0.0,4417.0,0.0014715870500339597,8,0.9,-0.0014715870500339597,2064.177777777778,2.5,0.02631578947368421,9,0.0,3.0999999999999996,3,0.5,0.6,2,1,37,9,9,5,0,0,28,1,13,0,0.0,3,6
0.002151694459386767,8.626585568187433,0.3333333333333333,1394.25,0.002151694459386767,15,0.3157894736842105,0.9978483055406132,2384.8496503496503,2.5,0.05660377358490566,18,1.0,2.5,3,0.25,0.2727272727272727,1,2,52,10,6,9,1,0,34,3,12,0,9.0,3,3
0.0,8.457018468380168,0.0,523.0,0.0025493945188017845,-2,1.5714285714285714,-0.0025493945188017845,-2062.822222222222,3.5,0.24242424242424243,6,0.0,2.0,2,0.75,0.4,3,0,32,4,11,2,0,1,26,8,12,-1,0.0,3,2
0.0,7.783640596221253,0.0,2400.0,0.005416666666666667,3,6.0,-0.005416666666666667,-226.0,3.5,0.0,3,0.0,2.9000000000000004,1,1.0,1.0,4,2,24,2,24,2,2,1,21,0,13,0,0.0,3,3
0.0,9.19268543673746,0.0,2456.0,0.0019340390879478827,15,0.5263157894736842,-0.0019340390879478827,2607.1610169491523,3.0,0.07692307692307693,18,0.0,2.7,0,0.75,2.0,3,1,38,1,10,0,1,0,20,3,19,0,0.0,3,4
0.0,8.771525284186465,0.0,921.0,0.0018613308515588647,2,0.1111111111111111,-0.0018613308515588647,-695.9124087591244,2.0,0.15789473684210525,8,0.0,1.7,2,0.5,0.2857142857142857,2,1,37,6,1,5,1,0,29,6,12,0,0.0,2,2
0.0008717054661060404,9.878323578872578,0.16666666666666666,9751.0,0.0008717054661060404,9,1.6363636363636365,0.999128294533894,3845.753846153846,3.25,0.02,10,1.0,3.1,6,0.75,0.8333333333333334,3,1,49,5,18,9,1,0,39,1,17,1,9.0,3,5
0.004036697247706422,7.910590612256477,0.5,1362.5,0.004036697247706422,5,3.2857142857142856,0.9959633027522936,-467.15034965034965,2.75,0.04,6,1.0,2.6,2,1.0,0.42857142857142855,4,2,24,6,23,5,1,1,18,1,11,-1,5.0,3,3
0.0,8.744009988096744,0.0,3136.0,0.0031887755102040817,5,4.0,-0.0031887755102040817,-497.8222222222221,2.75,0.037037037037037035,6,0.0,3.2,2,0.4,0.8333333333333334,2,2,26,5,28,3,1,0,20,1,20,1,0.0,4,5
0.0,7.662937850461535,0.0,1063.5,0.009873060648801129,0,8.5,-0.009873060648801129,-1107.8671875,3.25,0.04,1,0.0,2.2,0,0.4,1.0,2,1,24,1,17,0,1,1,23,1,21,2,0.0,3,2
0.0,9.809231816610408,0.0,9100.0,0.0006043956043956044,9,0.2727272727272727,-0.0006043956043956044,1370.7916666666679,2.25,0.0196078431372549,10,0.0,1.7999999999999998,6,0.5,0.3333333333333333,2,1,50,5,3,5,2,0,40,1,11,0,0.0,3,2
0.0,7.64826303090192,0.0,1048.0,0.005248091603053435,6,1.625,-0.005248091603053435,-530.0,2.75,0.038461538461538464,7,0.0,1.4000000000000001,3,0.75,0.125,3,0,25,7,13,4,1,1,18,1,11,0,0.0,3,1
0.005544005544005544,7.967973179662935,0.5,1443.0,0.005544005544005544,5,1.0,0.9944559944559944,-348.8671875,2.75,0.04,6,1.0,2.6,2,0.75,0.5714285714285714,3,1,24,6,7,3,2,1,18,1,16,0,3.0,3,4
0.0,7.617759576608505,0.0,1016.5,0.008853910477127398,0,6.0,-0.008853910477127398,-593.0,2.5,0.03225806451612903,1,0.0,1.9,0,0.25,1.0,1,1,30,1,12,0,2,1,29,1,18,1,0.0,4,2
0.003589177250138045,8.195057690895077,0.5,1811.0,0.003589177250138045,5,0.14285714285714285,0.9964108227498619,429.84965034965035,3.25,0.02857142857142857,6,1.0,2.5,2,1.0,0.42857142857142855,4,1,34,6,1,5,1,1,28,1,13,1,5.0,3,3
0.0,8.350902451694811,0.0,1411.0,0.004016064257028112,7,1.3,-0.004016064257028112,-2536.822222222222,1.75,0.0625,9,0.0,1.3,1,0.25,0.5,1,0,31,3,13,1,1,1,22,2,17,0,0.0,1,2
0.0,8.211211361793023,0.0,736.2,0.0038033143167617496,5,2.5,-0.0038033143167617496,446.1328125,3.0,0.1111111111111111,9,0.0,2.1,1,1.0,0.75,4,0,35,3,25,2,1,1,26,4,14,1,0.0,3,3
0.0,8.605387202152153,0.0,1092.0,0.00402930402930403,9,0.42857142857142855,-0.00402930402930403,-1309.822222222222,3.25,0.125,13,0.0,3.0999999999999996,3,0.8,0.5,4,2,31,7,6,7,1,0,18,4,22,0,0.0,4,4
0.0,7.690743163541872,0.0,2187.0,0.0054869684499314125,6,0.8571428571428571,-0.0054869684499314125,-1005.1503496503497,2.25,0.0,6,0.0,3.0,2,0.75,0.8333333333333334,3,2,27,5,6,3,1,1,21,0,12,1,0.0,2,5
0.0011455946677775464,9.169830828637972,0.3333333333333333,1920.4,0.0011455946677775464,13,0.1111111111111111,0.9988544053322225,2832.177777777778,3.0,0.10526315789473684,17,1.0,2.4000000000000004,1,0.75,0.75,3,1,37,3,2,0,1,0,20,4,11,0,0.0,2,3
0.0,7.950502434808851,0.0,1418.0,0.004583921015514809,0,0.5,-0.004583921015514809,-356.15034965034965,3.5,0.047619047619047616,1,0.0,1.4000000000000001,0,0.5,0.0,2,0,20,1,1,0,1,1,19,1,13,1,0.0,4,0
0.0,8.316300249036848,0.0,2044.5,0.0031792614331132307,9,0.18181818181818182,-0.0031792614331132307,-3127.8389830508477,3.0,0.023255813953488372,10,0.0,3.0,3,1.0,0.36363636363636365,4,2,42,10,2,2,1,1,32,1,13,0,0.0,3,4
0.0008420039694472845,9.718843300372528,0.2,3325.4,0.0008420039694472845,17,0.2727272727272727,0.9991579960305527,970.7538461538461,2.75,0.09090909090909091,21,1.0,2.3,0,1.0,1.5,4,1,43,1,6,0,1,0,22,4,14,1,0.0,2,3
0.0,7.8709295967551425,0.0,654.75,0.006491027109583811,5,0.1111111111111111,-0.006491027109583811,-573.1503496503497,2.5,0.07692307692307693,8,0.0,1.9,0,0.25,3.0,1,0,38,0,1,0,1,1,30,3,17,0,0.0,2,3
0.0022891354111639374,8.644706511715198,0.3333333333333333,1419.75,0.0022891354111639374,7,0.8181818181818182,0.9977108645888361,2444.1328125,3.0,0.06818181818181818,10,1.0,2.4000000000000004,3,0.75,0.3333333333333333,3,1,43,8,9,7,2,0,33,3,13,0,7.0,3,3
0.0,9.642317574624458,0.0,1925.25,0.0007141929619529932,14,0.045454545454545456,-0.0007141929619529932,-1427.2083333333321,1.75,0.14285714285714285,21,0.0,1.9,1,0.25,0.75,1,1,48,3,1,2,1,0,27,7,11,1,0.0,1,3
0.0,8.697178688412643,0.0,1197.0,0.0018379281537176273,6,0.09090909090909091,-0.0018379281537176273,1871.7254901960787,2.5,0.08888888888888889,10,0.0,1.3,1,0.75,0.3333333333333333,3,0,44,2,1,2,1,0,34,4,11,1,0.0,4,1
0.006979449398991857,7.855544677915663,0.5,1289.5,0.006979449398991857,7,1.5555555555555556,0.9930205506010081,-47.0,3.25,0.02857142857142857,8,1.0,2.8,3,0.75,0.3333333333333333,3,2,34,8,14,2,1,1,26,1,18,0,2.0,3,3
0.0,8.020270472819238,0.0,3041.0,0.0036172311739559354,5,0.3333333333333333,-0.0036172311739559354,415.0,2.25,0.0,5,0.0,2.1,2,0.25,0.6,1,1,27,4,2,3,1,1,22,0,11,0,0.0,3,3
0.0,8.145549631783584,0.0,1723.5,0.003191180736872643,2,5.5,-0.003191180736872643,821.0,3.0,0.045454545454545456,3,0.0,1.8000000000000003,1,0.75,0.5,3,0,21,3,22,2,1,1,18,1,11,0,0.0,3,2
0.0,7.928045600874777,0.0,2773.0,0.00721240533717995,3,1.5,-0.00721240533717995,-419.15034965034965,2.75,0.0,3,0.0,2.0,1,0.6,1.0,3,0,22,2,6,2,1,1,19,0,20,1,0.0,3,3
0.0,8.868554040531201,0.0,7104.0,0.0016891891891891893,6,1.1428571428571428,-0.0016891891891891893,334.1777777777779,3.25,0.0,6,0.0,2.2,2,0.75,0.5,3,0,33,5,8,0,1,0,27,0,12,0,0.0,3,3
0.0018981335020563112,8.751949058058614,0.3333333333333333,3161.0,0.0018981335020563112,5,1.2857142857142858,0.9981018664979436,3129.8496503496503,2.75,0.030303030303030304,6,1.0,2.0,2,1.0,0.2857142857142857,4,1,32,6,9,4,1,0,26,1,12,0,4.0,2,2
0.0,7.642044402873258,0.0,1041.5,0.009601536245799328,0,1.5,-0.009601536245799328,-1109.1503496503497,3.0,0.03225806451612903,1,0.0,2.1,0,0.6,1.0,3,1,30,1,3,0,2,1,29,1,20,1,0.0,3,2
0.0,9.033841828485016,0.0,1047.625,0.0023863500775563773,11,0.05263157894736842,-0.0023863500775563773,1611.177777777778,3.25,0.12962962962962962,18,0.0,1.9,4,0.2,0.13333333333333333,1,0,53,14,1,7,1,0,35,7,20,1,0.0,4,2
0.0,7.898039690764619,0.0,1345.5,0.004459308807134894,9,0.09090909090909091,-0.004459308807134894,-501.15034965034965,3.0,0.02857142857142857,10,0.0,2.7,3,1.0,0.36363636363636365,4,1,34,10,1,9,1,1,24,1,12,0,0.0,2,4
0.0,8.363342466597977,0.0,1428.6666666666667,0.0032664489034064394,3,4.333333333333333,-0.0032664489034064394,-2483.822222222222,2.25,0.043478260869565216,5,0.0,2.6999999999999997,0,0.25,2.0,1,2,45,1,26,1,2,1,40,2,14,0,0.0,3,4
0.004889056036103798,7.886081401775745,0.5,1329.5,0.004889056036103798,2,1.5,0.9951109439638962,-575.8671875,3.25,0.037037037037037035,3,1.0,2.2,1,1.0,0.5,4,1,26,3,6,2,1,1,23,1,13,0,2.0,3,2
0.0,9.152181457802651,0.0,4717.0,0.0015899936400254398,9,0.2727272727272727,-0.0015899936400254398,2291.0875912408756,3.0,0.02631578947368421,10,0.0,2.1,3,0.75,0.18181818181818182,3,1,37,10,3,7,1,0,27,1,15,0,0.0,3,2
0.0,8.62371303479391,0.0,2780.5,0.002517532817838518,5,0.42857142857142855,-0.002517532817838518,-1208.822222222222,2.0,0.03333333333333333,6,0.0,2.6,2,0.75,0.7142857142857143,3,1,29,6,3,0,1,0,23,1,14,0,0.0,2,5
0.0,8.952346543226227,0.0,1931.25,0.002977346278317152,12,0.375,-0.002977346278317152,508.1610169491523,2.75,0.08823529411764706,15,0.0,2.0,4,0.8,0.14285714285714285,4,1,33,13,6,11,2,0,18,3,23,1,0.0,1,2
0.0,9.280425979542873,0.0,3575.0,0.0013986013986013986,14,1.1176470588235294,-0.0013986013986013986,6611.725490196079,3.0,0.03636363636363636,16,0.0,1.8000000000000003,3,0.5,0.1,2,1,54,9,19,7,1,0,38,2,15,0,0.0,4,1
0.0012433593308466147,9.087946723762116,0.3333333333333333,2949.0,0.0012433593308466147,11,0.6428571428571429,0.9987566406691534,1704.0875912408756,2.5,0.05405405405405406,13,1.0,1.9,1,0.5,0.5,2,1,36,3,9,2,1,0,23,2,11,1,2.0,3,2
0.0,7.6236419465115715,0.0,2045.0,0.006356968215158924,5,0.5,-0.006356968215158924,-1147.1503496503497,3.0,0.0,5,0.0,1.2000000000000002,2,1.0,0.0,4,0,27,4,3,2,1,1,22,0,13,1,0.0,3,0
0.010901883052527254,6.917705609835305,0.5,504.5,0.010901883052527254,0,5.0,0.9890981169474727,-2183.1503496503497,3.5,0.047619047619047616,1,1.0,2.9000000000000004,0,0.75,2.5,3,0,20,1,10,0,1,1,19,1,11,0,0.0,3,5
0.0032855436081242534,8.116417072794205,0.5,1674.0,0.0032855436081242534,9,0.2727272727272727,0.9967144563918757,155.84965034965035,1.5,0.029411764705882353,10,1.0,1.5,3,0.25,0.2727272727272727,1,0,33,10,3,8,2,1,23,1,11,0,8.0,3,3
0.0,7.156176637480615,0.0,640.5,0.01405152224824356,0,1.5,-0.01405152224824356,-1953.8671875,3.0,0.027777777777777776,1,0.0,2.7,0,0.75,1.5,3,2,35,1,3,0,0,1,34,1,18,1,0.0,3,3
0.0,7.944492163932159,0.0,939.6666666666666,0.005675771550195104,3,0.6666666666666666,-0.005675771550195104,-373.15034965034965,1.75,0.08333333333333333,5,0.0,1.9,1,0.25,0.75,1,1,23,3,4,2,1,1,18,2,16,-1,0.0,4,3
0.0,8.48714627006394,0.0,4851.0,0.0045351473922902496,4,1.6,-0.0045351473922902496,-1918.822222222222,3.0,0.0,4,0.0,2.7,1,0.4,1.0,2,1,25,3,8,2,1,0,21,0,22,0,0.0,3,4
